id,text
29439,What's The Best Group Halloween Costume You've Ever Had
20087,22 Pictures That Are Way Too Real For Risk Players
26070,"We Need To Talk About Lex Luthor In ""Batman V Superman"""
8824,What Video Games Are These Weapons From
12514,"Prisoner abuse, serious corruption may have occurred in Turks and Caicos Islands"
1598,Here's What 100 Years Of Black Men's Hair Trends Look Like
31547,8 Indian Women Who Made Headlines In 2015 For Calling Off Their Weddings
22392,18 Perfect Couple Halloween Costume Ideas For You And Your Girlfriend
8823,German internet watchdog to remove URLs to 'Virgin Killer' from search engines
4969,Should You Stay Home From School
1710,Iran bans Hollywood movies
28227,French Workers stay at home for Whit Monday
9660,First television channel in Esperanto launches online
18735,12 Everyday Activities That Might Actually Be Good For You
19815,What Color Is Your Aura Right Now
28597,21 Precious Moments Every Close Mother And Daughter Share
15159,British House of Commons' Speaker addresses Parliament ahead of vote of no confidence
6994,"Kidnappers release two aid workers in Darfur, Sudan after more than 100 days"
8686,The Woodcraft Folk loses subsidy
31915,19 Yik Yaks That Told The Damn Truth About School
20826,19 Of The Most Totally Amazing Body-Shaming Clap Backs Of 2015
4424,"O.J. Simpson laywer, Cochran, dead at 67"
23756,"No, There Won't Be A ""Game Of Thrones"" Movie Any Time Soon"
6392,Telling Twins Apart Takes New Meaning in Berlin  Heist
3473,"27 Moments From ""The Simple Life"" That Belong In A Damn History Textbook"
7495,Greenpeace activists clash with Japanese whaling fleet in Southern Ocean
28445,15 Photos That Will Make You Go Insane With Hair Envy
24511,"This Is What The Cast Of ""Love Actually"" Look Like Now"
23994,This Couple Is Proof That Not All Anonymous Commenters Are Terrible People
15435,Person from Indiana wins $314 million Powerball jackpot
18481,Here's What Your Girlfriend's Period Wants You To Know
14505,Are You More Taylor Swift Or Kanye West
23786,"Bomb explodes in Exeter, UK"
25270,This Mom Hilariously Calls Out The Dysfunction Of School Drop-Off Lines
14652,Wikinews interviews novelist James Bruno
2527,This iPhone Trick Allows You To Access Your Information During A Medical Emergency
17960,Hundreds of cyclists take part in 2008 London Naked Bike Ride
3707,China Fires 8 Top Regulators Over Milk Scandal
30018,Thieves steal £40 million from London jeweller
20579,Triathletes from Belgium and Luxembourg compete in championship race
2157,"Bleak Picture, Yes, but Help Is Still Wanted"
579,14 Comics That Capture Your Magical Gay Experience
28049,Bob Dylan plays first concert in Vietnam
22678,These Are The Magazines You Should Be Reading In 2016
2388,"Can You Guess Which ""Harry Potter"" Character Would Send This Text"
19837,Delphi Is Said to Have a New Deal to Leave Bankruptcy
22336,"From Arctic Soil, Fossils of a Goliath That Ruled the Jurassic Seas"
6946,24 Subtly Spooky Halloween Decorations You Can Leave Up All Year
30029,Makeup On Instagram Vs. Makeup In Real Life
29636,BBC Resists Effort to Share Its License Fee
7301,Where's The Best Place To Buy Punk And Grunge Clothes
14194,Wikileaks claims ‘abuse of process’ in court case that resulted in wikileaks.org being taken offline
25930,21 Times Idris Elba Gave You Life
18140,"2008 Tour de Taiwan, TaiSPO, and Taipei Cycle: 3-in-1 preview"
13529,"Drop Everything: Demi Lovato Covered Adele's ""Hello"""
11333,Electronic Frontier Foundation sues Sony over CD technology
10719,We Re-Created Your Photos Of Kids Crying On Santa's Lap
17142,The Weeknd Says Taylor Swift Wouldn't Stop Petting His Hair At A Party
24331,West Virginia governor names Carte Goodwin as new Senator
18623,17 Underrated Everyday Products That'll Change Your Life In 2016
5662,Endangered cow cloned in Brazil
705,32 Jaw-Dropping Halloween Makeup Ideas
22531,"9 Texts You Send Your Best Friend, And What They Actually Mean"
23280,Coors Light Uses Cold to Turn Up Heat on Rivals
30960,Spanish Prime Minster condemns killing of Spanish councillor
22597,Australia appeals for no execution in Indonesian drug case
30968,Sydney racial violence continues
29170,43 Life-Changing Books You Need To Read
3946,We Need To Talk About How People Are Putting Mint Leaves In Their Coffee
2772,What Will Be Your Favorite Animal Of 2016
3425,Retailer Knockoffs Abound in India
19302,Florida Governor Jeb Bush gives speech on Hurricane Wilma
26856,TESEV Report on Eastern Turkey for UNDP released
3394,Report Faults Treatment of Women Held at Immigration Centers
17390,Monica Seles Among 4 Inducted Into Hall of Fame
10959,12 '90s Cartoons That Will Be Over Two Decades Old In 2016
3053,Sesame Street Live near the finish of its 27th season
25022,Power line to Japanese nuclear plant completed
25577,Inauguration Dress Rehearsal Looks Almost Like the Real Thing
19740,"Meet The Actor Who Outshines Even Channing Tatum In ""Hail Caesar!"""
25473,"A Small Town Rejected A Solar Farm Over Fears It Would ""Suck Up The Sun's Energy"""
19861,Recession Means Less Money Out on the Green
22198,Kids Talk About When Their Parents Got Divorced
1113,Taking the Measure of the Big East
4047,This 24-Year-Old Guy Got Drunk And Accidentally Booked An Insane Vacation
29604,23 Words That Have A Completely Different Meaning If You Grew Up In London
14647,5 Reasons Why The Lawsuit Against Taylor Swift Makes No Sense
7609,Hedge Fund Manager Accused of Fraud
22751,Clemens Still Denies Everything
19111,Former president Rafsanjani to lead Friday Iran prayers
1719,11 Things People With Anxiety Want You To Know
5705,17 Signs You May Actually Be Addicted To Hajmola
17147,Van Jones environmental jobs adviser to US President Barack Obama resigns
12789,A Soap Opera Actress Tried To Hate On Viola Davis's Emmy Speech
15910,Literally Just 24 Tweets About 2015
2952,Senior Aide to Hussein Sentenced to 15 Years
5673,ETA bomb kills soldier in northern Spain
17754,Health Care Industry in Talks to Shape Policy
2383,Cuomo Has More Questions on Merrill Bonuses
13021,"Highly contagious Hand, foot and mouth disease killing China's children"
11500,"Border agent killed in Arizona, four in custody"
13321,Suicide Attack Kills at Least 15 in Iraq
25119,19 Maps That Will Change How You See Your Favourite Fictional Worlds
7781,Are You More Of A Cromwell Or Sanderson Sister
25420,Speedskating Provided Marsicano a Refuge From Bullying and Depression
27404,"On Foreign Policy, Obama Shifts, but Only a Bit"
2715,Microsoft and Yahoo Executives Meet
23346,21 Gifts To Give Yourself When Adulting Is Too Hard
880,American comedian Mitch Hedberg dies on tour at 37
12163,Baseball Wants Union to Explain Allegation That Player Was Tipped
19505,Which Lola From 'Kalyeserye' Are You Based On These Really Hard Questions
14640,North Queensland Fury sign former Liverpool great Fowler
11402,Women Try A Diva Cup For The First Time
14982,"16 Reactions That Are All Too Real If You've Listened To Adele's ""Hello"""
1246,16 Jackie Chan Stunts That Perfectly Capture Your Twenties
10154,Afghan Legislator Killed in Bomb Attack
24374,IOC visits Madrid as part of 2020 Olympic bid process
22545,University in California Dresses Up for First Lady
15427,Judge Dannii Minogue exits UK X Factor over 'Australia's Got Talent' scheduling clash
30360,Which Is Better? Star Trek Vs Star Wars
30543,Abkhazia to close border with Georgia following bomb blasts
26696,"How Well Do You Know Kristen Wiig's ""SNL"" Characters"
28192,The 12 Days Of Khaled
8288,23 Times Fashion Week Finally Kept It Real And Put Natural Hair On The Runway
27017,So It Looks Like Taylor Swift And Calvin Harris Maybe Aren't Broken Up After All
8153,When You Try Something New
10562,This Was Hilary Clinton's Response To The GOP Debate
3518,23 Wonderfully Cozy Things You Need To Bake This Fall
10612,Porsche and Volkswagen automakers agree to merger
6690,Control of Cybersecurity Becomes Divisive Issue
28785,"With Just One Question, We Can Tell You If You're The Very Worst Of Humanity"
21574,Hurricane Wilma still a Category 5 threat
25778,When You Love Your Bed More Than People
22992,17 Clever Products That Will Make Chores Suck Less
18584,Who Said It: Chandler Bing Or Liz Lemon
7650,Top Air Force Officials Alter View on Fighter Jets
29414,"Connecticut Beats Marquette, Giving Calhoun 800th Victory"
10276,Hasegawa retains Bantamweight title
24627,Who Said It: David Brent Or Michael Scott
14242,Jets Reach Five-Year Deal With Sanchez
12461,Taylor Swift Shows Off Her Emmy With An Epic Photo Shoot
644,Poll: Have You Tried To Suck Your Own Penis
29660,"Are You Karen Or Ivy From ""Smash"""
10902,Timeout Tactics Include Seating and Setting
8048,We Know Your Favorite Pub Grub Based On Your Taste In Beer
9801,23 Things You'll Only Get If You're Obsessed With Cheese
25554,US government 'can continue' eavesdropping
11974,Here Are The Six Guys You Have Inevitably Danced With At A Club
4903,"Iranian plane crashes on runway, 17 dead"
27263,23 Photos That Definitively Prove The Moon Landing Was Faked
3246,Are You More Donald Trump Or Donald Duck
5501,Here's A Super-Lazy Way To Make Your Cookies Look Fancy AF
27260,2 Ex-Timesmen Say They Had a Tip on Watergate First
11680,Overhaul of Florida Voting Rules Is Proposed
3068,People Are Really Pissed That Taylor Swift Won Album Of The Year
28010,Musician Phil Collins announces he will never play drums again
738,We Know Your Personality Based On Your Handwriting
26931,Tips for Using Compact Fluorescent Bulbs
29895,Photos Of Grown Men With Cats That Will Make Your Heart Explode
12567,Football Vs. Wife: Which Do You Know Better
173,Can You Identify The Janet Jackson Music Video From A Single Screengrab
14947,"Gas leak causes panic in Santa Cruz, Chile"
5219,Meet Pumpkin The Raccoon
9787,Two found dead at Norway Rock Festival
4170,Which Zodiac Sign Should You Date Based On Your Favourite Disney Character
16572,"It Took Us A Serious Minute To Figure Out Who The Famous Person On The Cover Of ""Elle"" Is"
8895,If Fortune Cookies Existed For Thirtysomethings
25037,Here's A GIF That Perfectly Captures Joke-Stealing On Twitter
21462,Feisty Version of Downhill Skiing Elbows Into the Mainstream
20761,"For Coaches, Recruiting Top Players Can Have a Dark Side"
15785,Eva Longoria Took The BuzzFeed Spelling Test And Here's What Happened
13595,21 Cats Who Will Sway The Non-Believers
16443,UK and U.S. bombing raids against Iraq increased in 2002
21353,Hugo Chavez meets Iran's Imam Khamenei
10229,Police Release Mexican Beauty Queen
11976,19 Quick And Healthy Salmon Dinners That Anybody Can Make
21105,"Jimmy Fallon Is Getting His Own Ride At Universal Based On The ""Tonight Show"""
24808,Investigation into US Airways river ditching in New York completed
12739,Rangers Head Into Playoffs on a Winning Note
3031,34 Young Adult Novels To Diversify Your Bookshelf
21048,17 Mouthwatering Holiday Mains For Vegetarians
2344,Department of Defense denies federal funding to schools that ban military recruiting
29590,"Competing for Food, Beetle Becomes a Killer"
16408,"UCLA defeats USC, ends Trojans' BCS title hopes"
3638,"Which ""Game Of Thrones"" Direwolf Are You"
2111,Apple Inc. CEO Steve Jobs on medical leave
13469,One Direction Just Released A Heartbreaking New Track From Their Upcoming Album
8704,BuzzFeed Edit News
3834,India subsidizes girls' education to offset gender imbalance
7132,"17 ""Nude"" Beauty Products That Actually Look Amazing On Brown Skin Tones"
25653,Suspect in Ponzi Scheme Surrenders on Long Island
11376,"Shooting at Indian Institute of Science, Bangalore"
1503,F.A.A. Plans New Medical Helicopter Safety Rules
21827,A Growth Area for Law Firms: Bankruptcy
21306,Hugh Jackman Thinks Tom Hardy Should Be The Next Wolverine
21157,Google Toolbar for Firefox now out of beta
14169,Which Period Of Human History Do You Belong To
30832,You'll Want To Be Best Friends With Justin Bieber After Watching His Carpool Karaoke
20243,Automakers Seek $14 Billion More in Aid
27609,Kyoto Treaty becomes legally binding on February 16
28316,Abducted teen in Florida found
20867,We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign
10030,Pakistani PM: Anti-Taliban offensive in South Waziristan is over
22421,17 Photos That Will Give You A Raging Hockey Boner
2848,Fifteen receive US Presidential Medal of Freedom
15685,Which Member Of BTS Are You
18002,Jailed former Taiwanese President on hunger strike
27278,This New Product Teaches Men How To Do Kegels
15242,32 Memes Only People On The Internet Before 2010 Will Understand
11449,"Which ""Degrassi"" Character Are You Based On Your Zodiac Sign"
23072,Gabonese president Omar Bongo dies at age 73
17166,Dulko Sends Sharapova to Another Early Exit
1992,15 People Who Underestimated The Cold
27477,New Hampshire Senate Passes Gay Marriage Bill
30528,British actress Natasha Richardson dies at age 45
22969,18 Posts That Are Totally Spot-On About Women's Body Hair
29480,23 Things You'll Understand If You're In A Committed Relationship With Your Hair Straighteners
19061,Oculus unveils new prototype 'Virtual Reality' headset
30874,Rocket hits US consulate in Afghanistan
15039,14 Confessions From Single Dads That Are Heartwarming And Heartbreaking
550,UK electoral commission asked to investigate News International payoffs
5286,"21 Confessions From Obsessed ""High School Musical"" Fans"
14218,Things Christians Want You To Know
8047,People Try Chatroulette For The First Time
13966,"In His Quiet Way, Chandler Has Emerged as a Knicks Star"
8390,Former Iraqi police commander was working with insurgents
15655,19 Homemade Food Gifts That You Can Actually Make
12542,"On First Day, Obama Quickly Sets a New Tone"
